0		0	0				
7	0	-84.491	-0.048	-87.955	1.952	-87.955	1.952
0	1	0	0	0	0	0	0
7	0	-72.41	13.904	-75.874	15.904	-75.874	15.904
0	1	0	0	0	0	0	0
7	1	-54.284	-31.445	-56.575	-34.723	-58.229	-32.106
0	1	0	0	0	0	0	0
7	1	-60.52	-35.384	-58.229	-32.106	-62.388	-31.847
0	1	0	0	0	0	0	0
7	1	-66.368	-31.445	-62.388	-31.847	-64.5	-34.982
0	1	0	0	0	0	0	0
7	1	-60.52	-35.384	-64.5	-34.982	-56.575	-34.723
0	1	0	0	0	0	0	0
5	1	0	0	-42.2953	-73.2577	0	0
0	0	0	0	0	0	0	0
5	1	0	0	42.2329	-73.2416	0	0
0	0	0	0	0	0	0	0
5	1	0	0	-0.0367	-69.7719	0	0
