0	0	0	0	30	0	0	-26.5	24		
1	1	0	20	30	-26.5	24	-26.5	24	-26.5	20
0	0	0	0	30	-26.5	24	-16.5	24		
1	1	0	20	30	-16.5	24	-16.5	24	-16.5	20
0	0	0	0	30	-16.5	24	-6.5	24		
1	1	0	20	30	-6.5	24	-6.5	24	-6.5	20
0	0	0	0	30	-6.5	24	3.5	24		
1	1	0	20	30	3.5	24	3.5	24	3.5	20
0	0	0	0	30	3.5	24	13.5	24		
1	1	0	20	30	13.5	24	13.5	24	13.5	20
1	0	0	0	30	13.5	24	19	24		
1	0	0	0	30	19	24	19	14		
0	0	0	0	30	19	14	-26.5	14		
1	1	0	20	30	-26.5	14	-26.5	14	-26.5	10
0	0	0	0	30	-26.5	14	-16.5	14		
1	1	0	20	30	-16.5	14	-16.5	14	-16.5	10
0	0	0	0	30	-16.5	14	-6.5	14		
1	1	0	20	30	-6.5	14	-6.5	14	-6.5	10
0	0	0	0	30	-6.5	14	3.5	14		
1	1	0	20	30	3.5	14	3.5	14	3.5	10
0	0	0	0	30	3.5	14	13.5	14		
1	1	0	20	30	13.5	14	13.5	14	13.5	10
0	0	0	0	30	13.5	14	19	14		
