2.312	6.896	0.402	8.435	1.587
4.319	5.368	2.467	4.290	4.431
0.466	4.629	7.125	3.975	1.749
1.867	4.514	0.598	6.028	4.049
7.195	6.565	4.529	8.378	1.115
2.630	0.058	0.068	5.400	0.872
3.207	9.277	9.495	3.455	3.794
3.773	3.505	7.001	9.037	6.000
4.323	1.510	9.124	5.111	9.657
9.701	1.931	2.549	3.324	2.503
1.555	9.898	0.909	6.720	6.286
2.790	9.172	0.974	9.385	1.355
4.374	6.264	0.759	0.565	5.704
3.141	0.366	0.516	0.783	0.283
7.582	3.380	7.236	4.157	0.468
8.766	2.312	7.936	4.256	3.138
7.720	7.745	7.192	7.885	5.717
5.323	4.976	9.264	9.682	3.177
3.932	9.189	0.408	7.213	5.379
4.959	7.043	8.427	5.460	9.661
4.831	3.902	1.925	3.416	4.745
8.211	9.377	8.156	5.086	5.364
6.850	0.501	6.127	1.706	2.707
1.022	8.552	0.583	1.892	3.282
4.439	6.030	2.691	2.914	5.100
2.735	2.171	4.404	6.168	4.082
1.332	6.399	0.275	4.182	2.551
2.016	0.379	0.125	2.816	1.287
8.215	8.998	2.653	3.176	1.422
2.875	6.424	4.385	2.973	6.664
8.766	3.141	9.042	5.973	0.271
7.851	4.864	0.827	3.968	5.223
6.295	1.431	8.692	3.690	8.257
0.640	4.622	1.816	2.254	0.861
